timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
5.28726,1.19018,-0.362536,1.19119,-0.0331351,0.132918,1.95292,0.231825,1.57563,1.2,0.937008,-0.247003,0.129787,-1.25397,0.980351,0,2.16218,2.51468
5.31978,1.18689,-0.332181,1.19098,-0.0377152,0.137355,1.96103,0.206481,1.59512,1.2,0.963936,-0.241769,0.139112,-1.28061,0.968604,0,2.16235,2.55389
5.355,1.18269,-0.301015,1.19092,-0.0411409,0.141339,1.96781,0.154201,1.63335,1.2,0.993221,-0.235369,0.149037,-1.33411,0.942743,0,2.1908,2.61278
5.38691,1.17753,-0.268973,1.19098,-0.0430599,0.143262,1.97143,0.0997356,1.6705,1.2,1.02447,-0.223697,0.157012,-1.38779,0.913619,0,2.21885,2.67154
5.41899,1.17138,-0.236125,1.1911,-0.0478187,0.147011,1.97911,0.0717266,1.68861,1.2,1.05376,-0.215915,0.164783,-1.41462,0.897828,0,2.21674,2.71301
5.45499,1.16231,-0.194038,1.19135,-0.0527693,0.14973,1.98683,0.014054,1.72386,1.2,1.08989,-0.202951,0.170867,-1.46822,0.863676,0,2.23538,2.77684
5.48693,1.15388,-0.15953,1.19153,-0.0552698,0.150606,1.99059,-0.0457325,1.75766,1.2,1.12096,-0.188175,0.176187,-1.52155,0.826078,0,2.26158,2.83595
5.51876,1.14432,-0.124244,1.19165,-0.0603017,0.152097,1.99866,-0.0773316,1.77445,1.2,1.15457,-0.17673,0.179635,-1.54883,0.805352,0,2.25778,2.88187
5.55483,1.1336,-0.0882016,1.19177,-0.0653366,0.152952,2.00663,-0.13941,1.80538,1.2,1.18646,-0.164773,0.184839,-1.60067,0.763009,0,2.28173,2.9433
5.58665,1.1217,-0.0514952,1.19193,-0.067647,0.152941,2.01066,-0.204478,1.83498,1.2,1.21827,-0.147802,0.191356,-1.65253,0.716427,0,2.30599,3.00417
5.61874,1.10863,-0.0141175,1.19211,-0.0724476,0.152473,2.01869,-0.237752,1.84905,1.2,1.24923,-0.134485,0.196708,-1.6781,0.691778,0,2.29874,3.04806
5.65473,1.0918,0.0339574,1.19211,-0.0774483,0.151177,2.02685,-0.305917,1.8757,1.2,1.28856,-0.114426,0.201388,-1.72849,0.63961,0,2.31207,3.11637
5.68661,1.07827,0.0735733,1.19186,-0.080133,0.150258,2.03125,-0.37606,1.90018,1.2,1.31818,-0.0947488,0.205495,-1.77759,0.583686,0,2.33487,3.17589
5.71983,1.06329,0.113629,1.19168,-0.0859047,0.148049,2.03932,-0.411912,1.91158,1.2,1.34857,-0.0797632,0.207563,-1.80162,0.554259,0,2.32571,3.22006
5.75556,1.04691,0.154104,1.19153,-0.091644,0.145432,2.04735,-0.484961,1.93255,1.2,1.37616,-0.0650811,0.210174,-1.84838,0.492608,0,2.34724,3.27916
5.78745,1.02913,0.194917,1.19147,-0.0944663,0.143893,2.05149,-0.559704,1.95093,1.2,1.40308,-0.0432023,0.215348,-1.89317,0.42726,0,2.36814,3.33661
5.81969,1.00995,0.235988,1.19144,-0.100793,0.140844,2.05952,-0.59774,1.95913,1.2,1.42787,-0.0242125,0.21774,-1.91479,0.393155,0,2.35668,3.37564
5.85577,0.983979,0.28766,1.19144,-0.107908,0.13807,2.06816,-0.67574,1.97354,1.2,1.46136,0.000439336,0.219752,-1.95662,0.321481,0,2.36578,3.44006
5.88775,0.961593,0.329212,1.19144,-0.111752,0.136343,2.07235,-0.754255,1.98484,1.2,1.48519,0.026266,0.223936,-1.99536,0.247047,0,2.38439,3.49473
5.91967,0.937731,0.37083,1.1915,-0.120167,0.132617,2.08115,-0.794361,1.9894,1.2,1.50933,0.0484298,0.225891,-2.01383,0.208164,0,2.37065,3.53401
5.95543,0.912342,0.412478,1.19165,-0.128927,0.128575,2.08976,-0.875639,1.99613,1.2,1.53317,0.0718874,0.227052,-2.04852,0.127625,0,2.38849,3.58931
5.98738,0.885372,0.454076,1.19186,-0.133395,0.126381,2.09397,-0.958126,1.99956,1.2,1.55441,0.104082,0.23061,-2.07993,0.0435573,0,2.40563,3.64215
6.01932,0.85688,0.495548,1.19211,-0.143406,0.121416,2.10373,-0.999903,2,1.2,1.5765,0.128017,0.230254,-2.09436,0.000101497,0,2.38979,3.68031
6.05516,0.819758,0.548412,1.19205,-0.151733,0.116366,2.11174,-1.08371,1.99825,1.2,1.60035,0.16848,0.232611,-2.09256,-0.0876568,0,2.39275,3.70908
6.08707,0.789063,0.59176,1.19162,-0.156357,0.113287,2.11592,-1.16724,1.993,1.2,1.61735,0.205155,0.237887,-2.08706,-0.175132,0,2.40638,3.73147
6.11918,0.75665,0.634528,1.19135,-0.16471,0.106109,2.12475,-1.20895,1.98906,1.2,1.63593,0.237165,0.234819,-2.08293,-0.218808,0,2.38713,3.75406
6.15501,0.7137,0.687045,1.19113,-0.172847,0.0993681,2.13362,-1.29206,1.97856,1.2,1.65325,0.284158,0.238153,-2.07194,-0.305841,0,2.38561,3.77914
6.18686,0.686659,0.718006,1.19116,-0.176878,0.09606,2.13786,-1.3747,1.96459,1.2,1.66271,0.314564,0.241319,-2.05731,-0.392387,0,2.40899,3.79428
6.21958,0.649095,0.758574,1.19128,-0.184694,0.0893421,2.14658,-1.41578,1.95631,1.2,1.67523,0.351948,0.244108,-2.04864,-0.4354,0,2.38712,3.81402
6.25592,0.599756,0.80805,1.19171,-0.193498,0.0827366,2.15508,-1.49728,1.93719,1.2,1.68805,0.404249,0.251484,-2.02862,-0.520755,0,2.38172,3.8383
6.28793,0.558351,0.84651,1.19229,-0.198044,0.079039,2.1594,-1.57796,1.91467,1.2,1.69238,0.452532,0.259847,-2.00504,-0.605238,0,2.38848,3.85452
6.31982,0.515283,0.883824,1.1929,-0.206487,0.0708662,2.16794,-1.61842,1.90199,1.2,1.69874,0.497462,0.258861,-1.99176,-0.647608,0,2.36419,3.87272
6.35582,0.459093,0.928773,1.19373,-0.213971,0.0619542,2.17668,-1.69705,1.8746,1.2,1.70249,0.556375,0.260694,-1.96308,-0.729947,0,2.35448,3.89345
6.38758,0.424135,0.954798,1.19421,-0.217245,0.0573233,2.18099,-1.77493,1.84377,1.2,1.70381,0.5953,0.263623,-1.93079,-0.81151,0,2.37196,3.90627
6.41946,0.3761,0.988348,1.19485,-0.223313,0.0486136,2.18904,-1.81334,1.82715,1.2,1.70744,0.645054,0.262099,-1.91339,-0.851732,0,2.34463,3.92676
6.45548,0.315468,1.03115,1.1954,-0.228321,0.039694,2.1964,-1.88919,1.79146,1.2,1.70793,0.710372,0.265083,-1.87602,-0.931157,0,2.33208,3.95089
6.4873,0.267105,1.06685,1.19556,-0.230537,0.0347331,2.20043,-1.96342,1.75266,1.2,1.70407,0.763141,0.270209,-1.83538,-1.00889,0,2.33358,3.96748
6.51969,0.217033,1.10067,1.19574,-0.233421,0.0271948,2.20603,-1.9999,1.73211,1.2,1.69715,0.814573,0.270134,-1.81386,-1.0471,0,2.30511,3.98321
6.55547,0.165343,1.1326,1.19604,-0.235071,0.0187791,2.21157,-2.07163,1.68867,1.2,1.69038,0.865618,0.268668,-1.76838,-1.1222,0,2.30505,3.99833
6.588,0.112132,1.16261,1.19638,-0.235598,0.0145061,2.21416,-2.14133,1.64237,1.2,1.67652,0.920757,0.273471,-1.71988,-1.1952,0,2.30397,4.01093
6.61983,0.0574807,1.1907,1.19675,-0.235759,0.00590467,2.21927,-2.17546,1.61811,1.2,1.66503,0.97389,0.268672,-1.69448,-1.23094,0,2.27348,4.02738
6.65569,-0.0127821,1.2231,1.19714,-0.235129,-0.00366821,2.22346,-2.24221,1.56746,1.2,1.64477,1.04315,0.265593,-1.64144,-1.30084,0,2.25586,4.04524
6.68772,-0.0704667,1.24676,1.19748,-0.234477,-0.00859036,2.22539,-2.3069,1.51394,1.2,1.62521,1.09884,0.269456,-1.58539,-1.36858,0,2.25234,4.05817
6.721,-0.129355,1.26844,1.19772,-0.232395,-0.019508,2.22932,-2.33819,1.48635,1.2,1.60524,1.15341,0.257615,-1.5565,-1.40135,0,2.21956,4.07305
6.75606,-0.189331,1.28806,1.19794,-0.229677,-0.0308196,2.23248,-2.39925,1.42902,1.2,1.58002,1.20743,0.251219,-1.49647,-1.46529,0,2.21441,4.08305
6.788,-0.250295,1.30559,1.19818,-0.228473,-0.0356316,2.23364,-2.45788,1.36915,1.2,1.55025,1.2604,0.25484,-1.43377,-1.52669,0,2.2085,4.09112
6.82004,-0.312164,1.32099,1.19839,-0.224828,-0.0481884,2.23634,-2.48622,1.33834,1.2,1.52023,1.31556,0.242051,-1.4015,-1.55637,0,2.17413,4.10403
6.85574,-0.391182,1.34066,1.19821,-0.220539,-0.0611394,2.23812,-2.54095,1.27495,1.2,1.48094,1.38088,0.232975,-1.33512,-1.61367,0,2.15077,4.11726
6.88769,-0.455816,1.35778,1.1976,-0.218254,-0.0677942,2.23865,-2.593,1.20928,1.2,1.44853,1.4302,0.232866,-1.26635,-1.66819,0,2.14234,4.12611
6.92041,-0.521025,1.37235,1.19711,-0.213189,-0.0811435,2.23885,-2.64258,1.14103,1.2,1.41133,1.48079,0.218822,-1.19488,-1.7201,0,2.13413,4.13352
6.95775,-0.586676,1.38438,1.19672,-0.207865,-0.0955608,2.2391,-2.66582,1.10681,1.2,1.36931,1.5278,0.204826,-1.15905,-1.74445,0,2.09759,4.14031
6.98951,-0.652621,1.39387,1.19644,-0.204752,-0.102965,2.23873,-2.71068,1.03614,1.2,1.32363,1.57289,0.205803,-1.08504,-1.79142,0,2.08892,4.14278
7.02129,-0.71879,1.40083,1.19635,-0.198761,-0.118236,2.23795,-2.75258,0.963572,1.2,1.27334,1.61897,0.192006,-1.00905,-1.8353,0,2.08026,4.14465
7.05702,-0.801598,1.4059,1.19635,-0.192384,-0.133559,2.2367,-2.77235,0.926701,1.2,1.20392,1.67304,0.183305,-0.970439,-1.856,0,2.02818,4.14916
7.0894,-0.86777,1.40704,1.19647,-0.188244,-0.142644,2.23562,-2.80964,0.851597,1.2,1.14471,1.71152,0.183431,-0.891791,-1.89505,0,2.01975,4.14588
7.12215,-0.933747,1.40554,1.19672,-0.182261,-0.156452,2.23387,-2.84369,0.775112,1.2,1.0799,1.74989,0.176347,-0.811695,-1.93071,0,2.0113,4.14199
7.1582,-0.999383,1.4014,1.19714,-0.175767,-0.171941,2.23175,-2.85958,0.736186,1.2,1.01152,1.78708,0.170597,-0.770932,-1.94735,0,1.97556,4.14152
7.18982,-1.06458,1.39456,1.19775,-0.172305,-0.179398,2.23037,-2.88871,0.657845,1.2,0.941033,1.81863,0.178961,-0.688893,-1.97786,0,1.96729,4.13545
7.22257,-1.12918,1.38499,1.19849,-0.165716,-0.194141,2.22742,-2.91461,0.578165,1.2,0.863299,1.85098,0.17514,-0.605453,-2.00497,0,1.95926,4.12992
7.25898,-1.21087,1.37331,1.19888,-0.157444,-0.208726,2.22331,-2.92629,0.537964,1.2,0.768298,1.88801,0.172563,-0.563355,-2.01721,0,1.90801,4.12963
7.29059,-1.27748,1.36539,1.19861,-0.153751,-0.21515,2.22113,-2.94713,0.456803,1.2,0.694737,1.91307,0.179601,-0.478363,-2.03903,0,1.90086,4.12644
7.32245,-1.34308,1.35429,1.19843,-0.146357,-0.227222,2.21656,-2.96457,0.374812,1.2,0.614171,1.93893,0.176918,-0.392503,-2.05729,0,1.89435,4.12486
7.358,-1.40755,1.34004,1.1983,-0.13905,-0.237655,2.21251,-2.97197,0.333638,1.2,0.5296,1.96063,0.178662,-0.349385,-2.06505,0,1.86018,4.12439
7.3897,-1.47079,1.32268,1.19836,-0.133465,-0.244071,2.2101,-2.98421,0.25078,1.2,0.448262,1.97782,0.189373,-0.262617,-2.07787,0,1.85457,4.12187
7.42149,-1.53273,1.30233,1.19852,-0.125398,-0.252809,2.20614,-2.99298,0.16747,1.2,0.362957,1.99286,0.192151,-0.175374,-2.08704,0,1.84938,4.11974
7.45731,-1.60827,1.27274,1.19879,-0.116079,-0.260971,2.20207,-2.99605,0.125674,1.2,0.256748,2.00954,0.201012,-0.131606,-2.09026,0,1.80047,4.12305
7.48901,-1.66711,1.24582,1.19916,-0.110994,-0.264967,2.20019,-2.99956,0.0420018,1.2,0.172857,2.01798,0.212915,-0.0439841,-2.09393,0,1.79571,4.12313
7.52091,-1.72451,1.21604,1.19962,-0.101113,-0.271817,2.19634,-2.99956,-0.0417851,1.2,0.0841695,2.02763,0.216747,0.0437572,-2.09394,0,1.79106,4.12746
7.55671,-1.79403,1.17486,1.2002,-0.0904694,-0.277636,2.19312,-2.99825,-0.0836589,1.2,-0.0251329,2.03455,0.224168,0.0876073,-2.09256,0,1.74184,4.13473
7.5884,-1.83454,1.14809,1.2005,-0.0850206,-0.280101,2.19157,-2.99299,-0.167344,1.2,-0.0917065,2.03605,0.228431,0.175242,-2.08705,0,1.75282,4.13804
7.62043,-1.887,1.11005,1.20084,-0.0738099,-0.283507,2.18909,-2.98424,-0.250559,1.2,-0.181082,2.0347,0.226148,0.262384,-2.07789,0,1.74791,4.14261
7.6561,-1.95446,1.06202,1.20059,-0.0628155,-0.285899,2.18716,-2.97856,-0.292044,1.2,-0.286053,2.03158,0.229594,0.305828,-2.07195,0,1.69773,4.15235
7.68809,-2.01125,1.02425,1.19989,-0.0558376,-0.286223,2.18564,-2.96459,-0.374667,1.2,-0.364976,2.02855,0.237659,0.39235,-2.05732,0,1.69288,4.16225
7.72002,-2.06569,0.983656,1.19925,-0.0456887,-0.285979,2.18377,-2.95631,-0.415741,1.2,-0.445027,2.02361,0.239342,0.435363,-2.04865,0,1.65877,4.1732
7.75653,-2.11781,0.94036,1.1987,-0.0338361,-0.28449,2.18243,-2.93718,-0.497314,1.2,-0.522294,2.01589,0.23505,0.520786,-2.02861,0,1.65477,4.18345
7.78835,-2.16756,0.894592,1.19821,-0.0276735,-0.283547,2.18155,-2.91464,-0.578046,1.2,-0.598278,2.00139,0.242392,0.605328,-2.00501,0,1.6513,4.19031
7.8204,-2.21497,0.846459,1.19778,-0.0148132,-0.281699,2.18048,-2.88869,-0.657927,1.2,-0.673744,1.98954,0.235655,0.688979,-1.97783,0,1.64836,4.20149
7.85612,-2.27094,0.783126,1.19727,-0.00165064,-0.279088,2.18024,-2.8746,-0.697035,1.2,-0.765414,1.96692,0.233896,0.729934,-1.96308,0,1.59853,4.21137
7.88842,-2.31296,0.73015,1.19693,0.00476688,-0.277497,2.18044,-2.84378,-0.774915,1.2,-0.836548,1.94443,0.238813,0.811489,-1.9308,0,1.59593,4.21787
7.92029,-2.35253,0.675218,1.19662,0.0177044,-0.273957,2.18125,-2.8097,-0.851468,1.2,-0.906307,1.92328,0.22983,0.891655,-1.89511,0,1.59367,4.22677
7.95619,-2.38965,0.618446,1.19632,0.03094,-0.269663,2.18304,-2.7909,-0.890324,1.2,-0.973151,1.89791,0.217985,0.932345,-1.87543,0,1.56122,4.23279
7.98804,-2.4242,0.560022,1.19611,0.0371057,-0.266942,2.18406,-2.75265,-0.963439,1.2,-1.03968,1.86715,0.222732,1.00891,-1.83537,0,1.55847,4.23733
8.01999,-2.45619,0.500049,1.19592,0.0490448,-0.261504,2.18681,-2.73211,-0.999904,1.2,-1.1012,1.83812,0.213087,1.0471,-1.81386,0,1.52512,4.24235
8.05592,-2.49526,0.424942,1.19528,0.0608087,-0.256896,2.18993,-2.68871,-1.07157,1.2,-1.17752,1.79666,0.211423,1.12214,-1.76841,0,1.50897,4.24769
8.0877,-2.52653,0.365414,1.19421,0.0663713,-0.254788,2.19146,-2.64236,-1.14134,1.2,-1.23592,1.76079,0.216753,1.19521,-1.71987,0,1.51121,4.25117
8.1198,-2.55486,0.304422,1.19324,0.0765852,-0.251057,2.19515,-2.61809,-1.17549,1.2,-1.29087,1.72651,0.210439,1.23097,-1.69446,0,1.48128,4.25523
8.1556,-2.58025,0.24208,1.19244,0.0860488,-0.248489,2.19912,-2.56746,-1.2422,1.2,-1.34479,1.69195,0.209153,1.30083,-1.64144,0,1.48436,4.26082
8.18764,-2.60274,0.1785,1.19177,0.0902512,-0.247694,2.20152,-2.51405,-1.30677,1.2,-1.39972,1.6503,0.221998,1.36845,-1.58551,0,1.48794,4.2641
8.22266,-2.62231,0.113833,1.19135,0.0979079,-0.247429,2.20634,-2.458,-1.36903,1.2,-1.44867,1.61175,0.228676,1.43365,-1.52681,0,1.49196,4.26739
8.25599,-2.64267,0.0316161,1.19098,0.104539,-0.248101,2.21171,-2.42899,-1.39928,1.2,-1.51163,1.56058,0.24329,1.46532,-1.49644,0,1.44679,4.27397
8.28787,-2.65568,-0.0351716,1.19092,0.107501,-0.24836,2.2145,-2.36917,-1.45786,1.2,-1.56317,1.51595,0.262001,1.52667,-1.43379,0,1.45128,4.2798
8.3221,-2.66579,-0.102767,1.19107,0.114322,-0.25007,2.22124,-2.33828,-1.48627,1.2,-1.60883,1.47749,0.274197,1.55642,-1.40144,0,1.42177,4.28745
8.35646,-2.67299,-0.171128,1.19138,0.12011,-0.251587,2.22737,-2.27473,-1.54112,1.2,-1.65623,1.43864,0.286739,1.61386,-1.3349,0,1.42673,4.29746
8.38828,-2.6773,-0.240184,1.19183,0.123565,-0.25246,2.23102,-2.20923,-1.59304,1.2,-1.70791,1.39205,0.303556,1.66822,-1.2663,0,1.43156,4.30781
8.4202,-2.67855,-0.32738,1.19254,0.131014,-0.253225,2.23914,-2.14148,-1.64226,1.2,-1.76787,1.33942,0.318017,1.71977,-1.19535,0,1.42036,4.32318
8.45608,-2.6801,-0.39769,1.19241,0.140437,-0.252525,2.24841,-2.10688,-1.66578,1.2,-1.81133,1.30342,0.321414,1.7444,-1.15912,0,1.39165,4.33712
8.48901,-2.68221,-0.468453,1.19171,0.145659,-0.25193,2.25268,-2.03611,-1.71069,1.2,-1.85755,1.25859,0.333841,1.79143,-1.08502,0,1.40024,4.3496
8.52072,-2.68093,-0.539584,1.19122,0.156869,-0.250333,2.26216,-1.96358,-1.75257,1.2,-1.90017,1.22217,0.333658,1.83529,-1.00906,0,1.40926,4.36387
8.5566,-2.67619,-0.610978,1.19107,0.168229,-0.248334,2.27247,-1.92666,-1.77237,1.2,-1.9402,1.18371,0.336856,1.85602,-0.970399,0,1.38228,4.37778
8.58856,-2.66805,-0.682461,1.19116,0.174065,-0.247324,2.27769,-1.85131,-1.80977,1.2,-1.9848,1.13193,0.352434,1.89519,-0.891485,0,1.39212,4.39007
8.6205,-2.65651,-0.753903,1.19147,0.185861,-0.245076,2.28922,-1.77508,-1.84371,1.2,-2.02324,1.09064,0.355616,1.93072,-0.811664,0,1.40166,4.40216
8.65673,-2.6373,-0.842979,1.19214,0.197963,-0.242513,2.30117,-1.73625,-1.85955,1.2,-2.07371,1.03307,0.364672,1.94732,-0.770996,0,1.35845,4.42225
8.68858,-2.61818,-0.913973,1.19278,0.204585,-0.241281,2.30865,-1.65783,-1.88872,1.2,-2.11489,0.980987,0.377762,1.97786,-0.688878,0,1.36838,4.43642
8.72057,-2.59579,-0.984656,1.19354,0.211406,-0.240075,2.32015,-1.57814,-1.91462,1.2,-2.15262,0.938861,0.385332,2.00498,-0.605426,0,1.37858,4.45185
8.75805,-2.56336,-1.07251,1.1944,0.208087,-0.241936,2.33328,-1.53655,-1.92668,1.2,-2.20111,0.882971,0.405572,2.01762,-0.561875,0,1.33566,4.4777
8.78981,-2.54161,-1.12497,1.19473,0.200925,-0.244021,2.34006,-1.4568,-1.94713,1.2,-2.23041,0.846488,0.424582,2.03903,-0.478362,0,1.36117,4.49039
8.82297,-2.50167,-1.21204,1.1951,0.177515,-0.250418,2.35395,-1.37483,-1.96456,1.2,-2.27762,0.795649,0.471481,2.05728,-0.392519,0,1.35502,4.51945
8.85843,-2.46916,-1.28226,1.19473,0.145173,-0.257851,2.36875,-1.33366,-1.97197,1.2,-2.31239,0.76669,0.51973,2.06504,-0.349407,0,1.32857,4.54727
8.89017,-2.43628,-1.35317,1.19376,0.124075,-0.262159,2.37799,-1.25077,-1.98422,1.2,-2.35417,0.73503,0.555054,2.07787,-0.262605,0,1.34302,4.57672
8.92246,-2.40062,-1.42424,1.19287,0.0899942,-0.267723,2.39402,-1.16745,-1.99298,1.2,-2.39012,0.722345,0.6018,2.08704,-0.175349,0,1.35803,4.60575
8.95766,-2.36239,-1.49564,1.19199,0.0633292,-0.270064,2.40953,-1.12567,-1.99605,1.2,-2.43029,0.715223,0.631715,2.09026,-0.131602,0,1.33414,4.64236
8.98967,-2.32175,-1.56743,1.19104,0.0511694,-0.270253,2.41857,-1.04198,-1.99956,1.2,-2.47477,0.707498,0.64656,2.09393,-0.0439614,0,1.35079,4.67501
9.02124,-2.27891,-1.63974,1.19003,0.0348463,-0.267296,2.43675,-0.958329,-1.99957,1.2,-2.51415,0.722645,0.656055,2.08001,0.0433472,0,1.36876,4.69021
9.05715,-2.22235,-1.73075,1.18875,0.0322814,-0.258847,2.45528,-0.916872,-1.99827,1.2,-2.56642,0.742815,0.645519,2.06471,0.0858921,0,1.33266,4.72182
9.08898,-2.1748,-1.80398,1.18774,0.0354583,-0.252721,2.46475,-0.834887,-1.99317,1.2,-2.607,0.747605,0.635833,2.03159,0.168295,0,1.35326,4.71767
9.12088,-2.12526,-1.8774,1.18686,0.0525703,-0.235609,2.48574,-0.754395,-1.98486,1.2,-2.64227,0.786294,0.588099,1.99543,0.246912,0,1.37513,4.70585
9.1569,-2.07375,-1.95078,1.18625,0.0754491,-0.218524,2.50301,-0.7147,-1.97955,1.2,-2.67482,0.812401,0.536542,1.97627,0.284827,0,1.35943,4.71157
9.18874,-2.02031,-2.02391,1.186,0.0907005,-0.208336,2.51276,-0.636479,-1.96669,1.2,-2.7045,0.809485,0.513459,1.93598,0.357845,0,1.38509,4.6906
9.22054,-1.96493,-2.09647,1.18628,0.124721,-0.186482,2.53287,-0.559553,-1.9509,1.2,-2.72684,0.829597,0.445657,1.89308,0.427394,0,1.41297,4.65877
9.25642,-1.89265,-2.18468,1.18744,0.162424,-0.164377,2.55299,-0.522211,-1.94209,1.2,-2.74709,0.819986,0.38224,1.87109,0.46032,0,1.3918,4.64791
9.2917,-1.83186,-2.25033,1.18881,0.181501,-0.153648,2.56336,-0.44822,-1.92238,1.2,-2.75562,0.782982,0.360602,1.82523,0.523896,0,1.42202,4.60232
9.32039,-1.76922,-2.31441,1.1907,0.219075,-0.133385,2.58399,-0.376167,-1.90022,1.2,-2.76043,0.76265,0.292427,1.77766,0.583598,0,1.45335,4.55103
9.35633,-1.70482,-2.3766,1.19299,0.253465,-0.114963,2.60397,-0.340358,-1.88809,1.2,-2.75723,0.732454,0.231604,1.75295,0.612427,0,1.44929,4.51771
9.38816,-1.63877,-2.43653,1.19553,0.269139,-0.106277,2.61353,-0.271749,-1.8627,1.2,-2.75345,0.664812,0.218268,1.70356,0.666035,0,1.48259,4.46235
9.42008,-1.57109,-2.49389,1.19815,0.29674,-0.0908926,2.63195,-0.20461,-1.83504,1.2,-2.74551,0.609267,0.171508,1.65264,0.71633,0,1.51702,4.4028
9.4562,-1.48428,-2.56161,1.20135,0.319356,-0.0776091,2.64871,-0.171846,-1.82048,1.2,-2.73155,0.516438,0.14295,1.62683,0.740061,0,1.50723,4.36646
9.488,-1.41322,-2.61241,1.2037,0.330091,-0.0706452,2.65789,-0.107761,-1.78995,1.2,-2.71723,0.430577,0.137292,1.57453,0.784861,0,1.54294,4.30855
9.52037,-1.34086,-2.66004,1.20572,0.341874,-0.0610037,2.67031,-0.0458653,-1.75773,1.2,-2.70035,0.346381,0.12086,1.52166,0.825992,0,1.57835,4.25088
9.55638,-1.26732,-2.70442,1.20737,0.349651,-0.0517136,2.68248,-0.0155772,-1.74095,1.2,-2.68156,0.260488,0.106975,1.49493,0.845312,0,1.57962,4.21859
9.58898,-1.19271,-2.74551,1.20859,0.35145,-0.0474745,2.68759,0.0430258,-1.70649,1.2,-2.66285,0.159685,0.113527,1.44156,0.881102,0,1.61452,4.16887
9.62077,-1.11704,-2.78328,1.20938,0.350131,-0.0399464,2.69618,0.0996225,-1.67058,1.2,-2.64479,0.0647196,0.109454,1.3879,0.913556,0,1.64878,4.12252
9.65665,-1.02116,-2.82866,1.20944,0.344445,-0.0332105,2.70303,0.12709,-1.65217,1.2,-2.61793,-0.0567956,0.11155,1.36108,0.928514,0,1.64399,4.10071
9.68862,-0.943557,-2.86983,1.20828,0.339614,-0.0292551,2.70538,0.180508,-1.61444,1.2,-2.59842,-0.151433,0.115805,1.30743,0.956023,0,1.68511,4.06148
9.72039,-0.865269,-2.90715,1.20688,0.328987,-0.0200692,2.70935,0.231691,-1.57573,1.2,-2.57585,-0.242804,0.108925,1.25411,0.980291,0,1.72512,4.02199
9.7564,-0.766604,-2.94857,1.20486,0.315375,-0.00893912,2.71257,0.25654,-1.55599,1.2,-2.5447,-0.35807,0.102016,1.22752,0.991284,0,1.72804,4.00759
9.78886,-0.707042,-2.97075,1.20352,0.308182,-0.00241141,2.71379,0.304563,-1.51595,1.2,-2.52582,-0.424716,0.0988048,1.17478,1.01096,0,1.77195,3.97056
9.82068,-0.627292,-2.99733,1.20169,0.293111,0.0113186,2.71535,0.350518,-1.47516,1.2,-2.49479,-0.51481,0.0802892,1.12257,1.02771,0,1.80917,3.93333
9.85658,-0.527395,-3.02581,1.19937,0.277299,0.0261259,2.71601,0.372704,-1.45454,1.2,-2.44889,-0.622228,0.0618926,1.09672,1.03502,0,1.81082,3.91429
9.88863,-0.44747,-3.04497,1.19754,0.267766,0.0353611,2.71584,0.415566,-1.41286,1.2,-2.40922,-0.701363,0.0564803,1.04556,1.04756,0,1.84625,3.87265
9.92048,-0.367713,-3.06101,1.1958,0.253325,0.0492351,2.71537,0.456354,-1.37078,1.2,-2.36357,-0.780321,0.0346848,0.995289,1.05742,0,1.88042,3.82889
9.95774,-0.268541,-3.07682,1.19376,0.235841,0.0656333,2.71405,0.476022,-1.34958,1.2,-2.30286,-0.871995,0.00823731,0.970468,1.06139,0,1.8809,3.80167
9.9893,-0.209405,-3.08417,1.1926,0.229306,0.0712564,2.71335,0.513853,-1.307,1.2,-2.26508,-0.919459,0.00634125,0.921605,1.06746,0,1.91873,3.75538
10.0212,-0.131119,-3.09154,1.1911,0.213278,0.0850753,2.71115,0.549763,-1.26421,1.2,-2.20811,-0.987423,-0.0191427,0.87378,1.07114,0,1.95008,3.70623
10.057,-0.0325949,-3.10016,1.18924,0.198357,0.0977525,2.70827,0.567008,-1.24277,1.2,-2.13656,-1.06211,-0.0381529,0.850284,1.07212,0,1.9518,3.67119
10.0893,0.047193,-3.10776,1.18765,0.191219,0.10321,2.70618,0.600084,-1.19989,1.2,-2.08135,-1.11207,-0.0408155,0.804194,1.07241,0,1.98641,3.61939
10.1213,0.12575,-3.11249,1.18619,0.175899,0.114616,2.70188,0.631346,-1.15703,1.2,-2.0179,-1.16578,-0.062927,0.759313,1.07059,0,2.01981,3.56626
10.1576,0.202991,-3.11452,1.18491,0.164284,0.123389,2.69824,0.646312,-1.13563,1.2,-1.95473,-1.21078,-0.0757825,0.737344,1.06892,0,2.02799,3.52846
10.1895,0.278856,-3.11402,1.18372,0.158148,0.128043,2.69616,0.674952,-1.09295,1.2,-1.89279,-1.24911,-0.0762601,0.694365,1.06412,0,2.05958,3.47134
10.2216,0.35323,-3.1111,1.18265,0.147232,0.137163,2.69223,0.701888,-1.05051,1.2,-1.82389,-1.28838,-0.0882375,0.652738,1.05747,0,2.08995,3.4124
10.2574,0.444035,-3.10412,1.18155,0.137975,0.145522,2.68832,0.714746,-1.02939,1.2,-1.73852,-1.33286,-0.0921774,0.632424,1.05348,0,2.09239,3.36519
