timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
21.0119,1.13462,0.759025,1.1853,0.0235227,0.00802619,-1.80715,1,-4.89859e-16,1.2,0.0234161,-0.137914,0.0147824,0,0,0,0.771011,0.140667
21.0436,1.13039,0.759479,1.18549,0.0180296,0.00761535,-1.80467,1,-4.89859e-16,1.2,0.0235333,-0.140185,0.0156375,0,0,0,0.770727,0.143004
21.0753,1.12612,0.759878,1.1857,0.00409392,0.00581434,-1.79962,1,-4.89859e-16,1.2,0.0234645,-0.140555,0.0137405,0,0,0,0.770406,0.143161
21.111,1.12194,0.760232,1.186,-0.0154896,0.00288816,-1.79446,1,-4.89859e-16,1.2,0.0238019,-0.134999,0.0146571,0,0,0,0.770076,0.137862
21.1428,1.11805,0.760449,1.18643,-0.0302206,0.0010567,-1.79095,1,-4.89859e-16,1.2,0.0232456,-0.125042,0.0167659,0,0,0,0.769676,0.128285
21.1748,1.1145,0.760592,1.18701,-0.0498592,-0.00189864,-1.78518,1,-4.89859e-16,1.2,0.0216439,-0.113081,0.0164281,0,0,0,0.769273,0.1163
21.2109,1.11054,0.761807,1.1875,-0.0615029,-0.00426455,-1.77767,1,-4.89859e-16,1.2,0.0183322,-0.094905,0.012302,0,0,0,0.769887,0.0974391
21.2439,1.10789,0.763164,1.18781,-0.0626029,-0.00478305,-1.77486,1,-4.89859e-16,1.2,0.0175526,-0.0787655,0.0116176,0,0,0,0.770848,0.0815295
21.2746,1.10575,0.764293,1.18805,-0.0597347,-0.00446461,-1.76724,1,-4.89859e-16,1.2,0.0165874,-0.0631254,0.00916955,0,0,0,0.771667,0.0659093
21.3104,1.1041,0.765188,1.18826,-0.0502013,-0.00325291,-1.75946,1,-4.89859e-16,1.2,0.0163044,-0.048606,0.00965602,0,0,0,0.772326,0.0521691
21.3422,1.10291,0.765918,1.18842,-0.0439345,-0.00225824,-1.75519,1,-4.89859e-16,1.2,0.0134424,-0.0341766,0.00796466,0,0,0,0.772888,0.0375789
21.3742,1.10214,0.766509,1.18854,-0.0325899,-0.000355296,-1.74667,1,-4.89859e-16,1.2,0.0134947,-0.0237411,0.00678045,0,0,0,0.773369,0.0281376
21.41,1.10155,0.767015,1.18866,-0.0209359,0.00145164,-1.73748,1,-4.89859e-16,1.2,0.0113275,-0.0139165,0.00525393,0,0,0,0.773791,0.0186971
21.4418,1.10136,0.767369,1.18866,-0.0160317,0.00207892,-1.73292,1,-4.89859e-16,1.2,0.0101176,-0.00870204,0.00312557,0,0,0,0.774117,0.0137062
21.4739,1.1013,0.76765,1.18866,-0.00930423,0.00246417,-1.72357,1,-4.89859e-16,1.2,0.00890338,-0.00426039,0.00114405,0,0,0,0.774388,0.0099363
21.5097,1.1014,0.767857,1.18866,-0.00903024,0.00189808,-1.7137,1,-4.89859e-16,1.2,0.00937089,0.000736022,0.00301608,0,0,0,0.774606,0.00987178
21.5416,1.10169,0.767958,1.18878,-0.0126224,0.0015877,-1.70857,1,-4.89859e-16,1.2,0.00991078,0.00623897,0.00666102,0,0,0,0.774742,0.0134728
21.5735,1.10234,0.768038,1.18915,-0.0244753,0.00178169,-1.69876,1,-4.89859e-16,1.2,0.0074424,0.0156395,0.00931662,0,0,0,0.774903,0.0196668
21.6094,1.10302,0.768806,1.18903,-0.0371111,0.00203352,-1.68898,1,-4.89859e-16,1.2,0.00646382,0.0236909,0.0116186,0,0,0,0.775756,0.0271668
21.6415,1.10402,0.769662,1.18881,-0.0421622,0.00222356,-1.68418,1,-4.89859e-16,1.2,0.00626579,0.0368026,0.0117694,0,0,0,0.77674,0.0391435
21.6733,1.10544,0.770357,1.18863,-0.048454,0.00205666,-1.67358,1,-4.89859e-16,1.2,0.00656298,0.0484668,0.0112343,0,0,0,0.777622,0.0501828
21.7092,1.10726,0.770958,1.18854,-0.0465672,0.00141625,-1.66465,1,-4.89859e-16,1.2,0.00427319,0.0594055,0.0119556,0,0,0,0.778468,0.0607471
21.7415,1.10943,0.771473,1.18851,-0.042785,0.0010367,-1.65961,1,-4.89859e-16,1.2,0.00469984,0.0704614,0.0114521,0,0,0,0.77928,0.0715405
21.7744,1.11197,0.771863,1.18845,-0.0320849,5.30246e-05,-1.64964,1,-4.89859e-16,1.2,0.00530325,0.0806596,0.00953697,0,0,0,0.780027,0.0813945
21.8107,1.11554,0.772205,1.18832,-0.0212451,-0.000124069,-1.64003,1,-4.89859e-16,1.2,0.00559263,0.0899652,0.00464588,0,0,0,0.780887,0.0902585
21.8425,1.1186,0.772388,1.1882,-0.0162801,-0.000417537,-1.63519,1,-4.89859e-16,1.2,0.00612615,0.094143,0.00325569,0,0,0,0.78153,0.0943983
21.8744,1.12176,0.772508,1.18814,-0.00613113,-0.000424028,-1.62593,1,-4.89859e-16,1.2,0.00563312,0.0945244,0.00334596,0,0,0,0.782135,0.0947512
21.9102,1.12567,0.772668,1.18817,0.00494175,-0.000445458,-1.61708,1,-4.89859e-16,1.2,0.00357781,0.0907211,0.00626088,0,0,0,0.782909,0.0910072
21.9422,1.12789,0.772803,1.18832,0.0116175,-0.000799763,-1.61263,1,-4.89859e-16,1.2,0.00225475,0.085237,0.00846988,0,0,0,0.783401,0.0856864
21.9747,1.1306,0.772992,1.18863,0.0286839,-0.00312203,-1.60449,1,-4.89859e-16,1.2,0.00188059,0.0734206,0.0108598,0,0,0,0.78403,0.0742433
22.0099,1.13246,0.773897,1.18881,0.0501663,-0.00608658,-1.59685,1,-4.89859e-16,1.2,-0.00164331,0.0549988,0.0146538,0,0,0,0.785231,0.0569412
22.0418,1.13297,0.774943,1.1889,0.0596094,-0.00749686,-1.59333,1,-4.89859e-16,1.2,-0.00347804,0.0356999,0.0144668,0,0,0,0.786347,0.0386765
22.0741,1.13293,0.776,1.18896,0.0738347,-0.0100982,-1.5868,1,-4.89859e-16,1.2,-0.00658577,0.0137344,0.0132992,0,0,0,0.787381,0.0202207
22.1096,1.13225,0.777066,1.18903,0.0826255,-0.0113039,-1.58109,1,-4.89859e-16,1.2,-0.0101897,-0.0108234,0.0121277,0,0,0,0.788316,0.0191847
22.1415,1.13087,0.778155,1.189,0.0838454,-0.0115308,-1.5784,1,-4.89859e-16,1.2,-0.0126673,-0.0363103,0.0135208,0,0,0,0.78916,0.0407641
22.1735,1.12813,0.779522,1.18903,0.0809511,-0.0105868,-1.57317,1,-4.89859e-16,1.2,-0.0155899,-0.0668597,0.0147102,0,0,0,0.790058,0.0702115
22.2095,1.12513,0.780607,1.18909,0.0771827,-0.00855979,-1.56937,1,-4.89859e-16,1.2,-0.0179249,-0.0911893,0.016067,0,0,0,0.790648,0.094313
22.2421,1.12151,0.78173,1.18915,0.0753005,-0.00739396,-1.56772,1,-4.89859e-16,1.2,-0.0226974,-0.112566,0.0162975,0,0,0,0.791192,0.115982
22.2742,1.11723,0.782876,1.18927,0.07216,-0.00475392,-1.56472,1,-4.89859e-16,1.2,-0.0239898,-0.134151,0.0170001,0,0,0,0.791678,0.137335
22.3103,1.11238,0.78399,1.18942,0.0673612,-0.00155507,-1.56244,1,-4.89859e-16,1.2,-0.0243472,-0.152009,0.0182888,0,0,0,0.792075,0.155029
22.344,1.107,0.785063,1.18967,0.0621062,0.000394133,-1.56169,1,-4.89859e-16,1.2,-0.0255221,-0.169632,0.0192464,0,0,0,0.792389,0.172618
22.3758,1.0997,0.78636,1.19009,0.0463463,0.00477796,-1.56069,1,-4.89859e-16,1.2,-0.0249836,-0.185937,0.016222,0,0,0,0.792718,0.188308
22.414,1.09579,0.787888,1.18997,0.029906,0.00875362,-1.56019,1,-4.89859e-16,1.2,-0.0226327,-0.192843,0.0130585,0,0,0,0.793752,0.194605
22.4457,1.09229,0.789429,1.18982,0.0196273,0.010692,-1.56015,1,-4.89859e-16,1.2,-0.0193356,-0.195389,0.0119038,0,0,0,0.794871,0.196703
22.4773,1.08852,0.790743,1.18976,0.00266314,0.013754,-1.56076,1,-4.89859e-16,1.2,-0.0155657,-0.195511,0.00931196,0,0,0,0.795748,0.196351
22.5134,1.08461,0.79182,1.18967,-0.00688367,0.0150822,-1.5616,1,-4.89859e-16,1.2,-0.0109598,-0.193587,0.00584866,0,0,0,0.796395,0.193985
22.5451,1.08063,0.792668,1.18958,-0.01009,0.0155596,-1.56201,1,-4.89859e-16,1.2,-0.00650103,-0.188757,0.00528676,0,0,0,0.796826,0.188942
22.5768,1.07667,0.793313,1.18954,-0.0152218,0.0162626,-1.56305,1,-4.89859e-16,1.2,-0.00271023,-0.1802,0.00542586,0,0,0,0.797078,0.180302
22.6132,1.07197,0.793842,1.18954,-0.0214675,0.0162037,-1.56376,1,-4.89859e-16,1.2,0.00308869,-0.167751,0.00387229,0,0,0,0.797167,0.167825
22.6448,1.06839,0.794011,1.18958,-0.0244477,0.0161436,-1.56428,1,-4.89859e-16,1.2,0.00888125,-0.158172,0.00477541,0,0,0,0.79702,0.158494
22.6767,1.065,0.793925,1.18967,-0.029326,0.0157298,-1.56545,1,-4.89859e-16,1.2,0.0147891,-0.147308,0.00355119,0,0,0,0.796649,0.148091
22.7122,1.06185,0.793651,1.18979,-0.0349012,0.0148412,-1.56691,1,-4.89859e-16,1.2,0.018839,-0.136471,0.00423599,0,0,0,0.796123,0.13783
22.7439,1.05897,0.793214,1.18994,-0.0382281,0.0146296,-1.56763,1,-4.89859e-16,1.2,0.0228485,-0.123255,0.00420625,0,0,0,0.795466,0.125426
22.7757,1.05643,0.792601,1.19012,-0.042331,0.0134701,-1.56922,1,-4.89859e-16,1.2,0.027562,-0.109818,0.0043254,0,0,0,0.794669,0.113307
22.8114,1.05263,0.793887,1.19006,-0.0407052,0.010903,-1.57077,1,-4.89859e-16,1.2,0.0317968,-0.0922032,0.00488725,0,0,0,0.795692,0.0976542
22.8435,1.04948,0.795757,1.18988,-0.0384612,0.00939219,-1.57176,1,-4.89859e-16,1.2,0.0328325,-0.0814296,0.00542847,0,0,0,0.797358,0.0879671
22.8752,1.04671,0.797344,1.18976,-0.0320262,0.00606908,-1.57384,1,-4.89859e-16,1.2,0.0321025,-0.0715646,0.00809243,0,0,0,0.798777,0.0788515
22.911,1.04424,0.798699,1.1897,-0.0197641,0.00251009,-1.57589,1,-4.89859e-16,1.2,0.0315555,-0.0650716,0.00861819,0,0,0,0.79999,0.0728308
22.9428,1.04197,0.799839,1.18967,-0.0146291,0.00156104,-1.57662,1,-4.89859e-16,1.2,0.0295498,-0.0600726,0.00989945,0,0,0,0.801006,0.067675
22.9746,1.0399,0.800845,1.1897,-0.00558778,-0.000636188,-1.57908,1,-4.89859e-16,1.2,0.0280617,-0.0559788,0.0109498,0,0,0,0.801904,0.0635688
23.0109,1.03746,0.801899,1.18982,-0.00251706,-0.00180578,-1.58177,1,-4.89859e-16,1.2,0.0265741,-0.0536484,0.010949,0,0,0,0.802838,0.0608623
23.0428,1.03552,0.802585,1.18997,-0.00157369,-0.00196609,-1.58324,1,-4.89859e-16,1.2,0.0256454,-0.0560769,0.0111634,0,0,0,0.803433,0.0626652
23.0787,1.03351,0.80316,1.19012,0.00408819,-0.00157143,-1.58608,1,-4.89859e-16,1.2,0.0241364,-0.0579831,0.0109558,0,0,0,0.803919,0.0637545
23.1141,1.03145,0.803611,1.19031,0.0145194,-0.0010072,-1.58926,1,-4.89859e-16,1.2,0.0256434,-0.0613624,0.0130398,0,0,0,0.804285,0.0677714
23.1457,1.02932,0.803937,1.19052,0.0183598,-0.000608345,-1.59113,1,-4.89859e-16,1.2,0.023894,-0.0641019,0.0106407,0,0,0,0.804527,0.0692329
23.1787,1.02655,0.804232,1.19067,0.0211858,0.000454372,-1.59483,1,-4.89859e-16,1.2,0.0241676,-0.0671613,0.00765083,0,0,0,0.804724,0.0717861
23.2143,1.0246,0.805086,1.19046,0.0166043,0.000966713,-1.59902,1,-4.89859e-16,1.2,0.0238853,-0.0691898,0.00586896,0,0,0,0.805518,0.0734315
23.2456,1.02264,0.805992,1.19019,0.0121474,0.00151047,-1.60121,1,-4.89859e-16,1.2,0.0237973,-0.0730108,0.00570312,0,0,0,0.80637,0.0770026
23.2775,1.02053,0.806737,1.18991,0.00533783,0.00246283,-1.60556,1,-4.89859e-16,1.2,0.0244059,-0.0768385,0.00469817,0,0,0,0.807061,0.0807581
23.313,1.01831,0.807288,1.18964,0.00352902,0.0038258,-1.60968,1,-4.89859e-16,1.2,0.0259303,-0.0792818,0.00360222,0,0,0,0.807562,0.0834923
23.3446,1.016,0.807684,1.18939,0.00498797,0.00468853,-1.61233,1,-4.89859e-16,1.2,0.0269909,-0.0824934,0.00503015,0,0,0,0.807912,0.0869423
23.377,1.01356,0.807949,1.1893,0.0108419,0.00678053,-1.61626,1,-4.89859e-16,1.2,0.0277854,-0.08709,0.00855343,0,0,0,0.808133,0.0918143
23.4126,1.01022,0.808036,1.18933,0.0215413,0.00993935,-1.62063,1,-4.89859e-16,1.2,0.0317763,-0.0945136,0.0111111,0,0,0,0.808171,0.100329
23.4448,1.00732,0.807903,1.18942,0.0273895,0.0114781,-1.62265,1,-4.89859e-16,1.2,0.0345934,-0.101372,0.0134139,0,0,0,0.808005,0.107948
23.476,1.00411,0.80757,1.18964,0.0380646,0.0152138,-1.62674,1,-4.89859e-16,1.2,0.0391481,-0.109937,0.0161487,0,0,0,0.807647,0.117811
23.5118,1.00062,0.80708,1.18982,0.0436698,0.0172471,-1.63055,1,-4.89859e-16,1.2,0.0414178,-0.118799,0.0152438,0,0,0,0.807145,0.126732
23.5446,0.996771,0.806506,1.19009,0.0434354,0.0169141,-1.63269,1,-4.89859e-16,1.2,0.0428735,-0.129713,0.0144108,0,0,0,0.806574,0.137373
23.5767,0.992604,0.805807,1.19037,0.0361375,0.0138958,-1.63666,1,-4.89859e-16,1.2,0.0457698,-0.13815,0.0144741,0,0,0,0.805899,0.146252
23.6124,0.987709,0.806729,1.19055,0.0231556,0.00880037,-1.63976,1,-4.89859e-16,1.2,0.049166,-0.143155,0.0146388,0,0,0,0.806878,0.152069
23.6442,0.984009,0.808192,1.1907,0.0134763,0.00501544,-1.64127,1,-4.89859e-16,1.2,0.0499388,-0.143466,0.0144219,0,0,0,0.808403,0.152592
23.677,0.98024,0.809378,1.19098,-0.0104292,-0.00327699,-1.64397,1,-4.89859e-16,1.2,0.0486445,-0.14146,0.0125015,0,0,0,0.80967,0.150112
23.7134,0.976546,0.810394,1.19131,-0.0290082,-0.00996945,-1.64572,1,-4.89859e-16,1.2,0.0455807,-0.135301,0.00844582,0,0,0,0.81078,0.143022
23.7451,0.973128,0.811297,1.19165,-0.0388161,-0.0135321,-1.64632,1,-4.89859e-16,1.2,0.0404995,-0.121281,0.0119842,0,0,0,0.811784,0.128425
23.7778,0.970225,0.812156,1.1922,-0.0598601,-0.0193099,-1.64706,1,-4.89859e-16,1.2,0.0337062,-0.100358,0.0162524,0,0,0,0.812739,0.107107
23.8132,0.967645,0.813233,1.19321,-0.0854752,-0.0236518,-1.6467,1,-4.89859e-16,1.2,0.0234292,-0.0692869,0.0260462,0,0,0,0.813905,0.0776403
23.8451,0.966624,0.81414,1.19427,-0.0994311,-0.024702,-1.64665,1,-4.89859e-16,1.2,0.0149377,-0.0355717,0.0350886,0,0,0,0.814844,0.0521507
23.8768,0.966729,0.815097,1.19562,-0.127409,-0.0259554,-1.6455,1,-4.89859e-16,1.2,0.00558469,-0.000599022,0.0435784,0,0,0,0.815787,0.0439389
23.9124,0.968101,0.816091,1.19705,-0.151254,-0.025944,-1.64349,1,-4.89859e-16,1.2,-0.00155913,0.0420396,0.0504446,0,0,0,0.816719,0.0656842
23.945,0.970833,0.817113,1.19843,-0.160181,-0.0255268,-1.64215,1,-4.89859e-16,1.2,-0.0104036,0.0847448,0.0532532,0,0,0,0.817635,0.100627
23.9768,0.974871,0.818187,1.19958,-0.166536,-0.0251032,-1.63848,1,-4.89859e-16,1.2,-0.0183229,0.126564,0.0529337,0,0,0,0.818573,0.138405
24.0127,0.978727,0.82078,1.20038,-0.154889,-0.0246557,-1.63388,1,-4.89859e-16,1.2,-0.0275727,0.18083,0.046068,0,0,0,0.821056,0.188632
24.0444,0.98195,0.823417,1.20047,-0.147188,-0.023926,-1.63192,1,-4.89859e-16,1.2,-0.0345972,0.221016,0.0384433,0,0,0,0.823615,0.226986
24.0766,0.986632,0.826,1.20023,-0.121611,-0.0217172,-1.62696,1,-4.89859e-16,1.2,-0.0410806,0.253675,0.0275043,0,0,0,0.826108,0.258448
24.1125,0.992445,0.828578,1.19989,-0.0879271,-0.0170651,-1.62138,1,-4.89859e-16,1.2,-0.0461559,0.277821,0.0198385,0,0,0,0.828613,0.282327
24.144,0.999175,0.83113,1.19955,-0.0690382,-0.0140488,-1.6185,1,-4.89859e-16,1.2,-0.0502045,0.295935,0.0152238,0,0,0,0.831131,0.300549
24.1758,1.00649,0.833574,1.19931,-0.0298615,-0.00684538,-1.61263,1,-4.89859e-16,1.2,-0.0486454,0.30208,0.00705707,0,0,0,0.833599,0.306053
24.2138,1.01592,0.836457,1.19925,0.0102955,0.00156764,-1.60682,1,-4.89859e-16,1.2,-0.0476635,0.296423,0.00177251,0,0,0,0.836609,0.300236
24.246,1.02328,0.838631,1.1994,0.029759,0.00590138,-1.60378,1,-4.89859e-16,1.2,-0.0460007,0.279177,-0.000396977,0,0,0,0.838954,0.282941
24.2777,1.0302,0.840631,1.19965,0.0644418,0.0142837,-1.59779,1,-4.89859e-16,1.2,-0.0408832,0.258491,-0.010281,0,0,0,0.841173,0.261906
24.3133,1.0365,0.842391,1.19989,0.0899978,0.0224008,-1.59281,1,-4.89859e-16,1.2,-0.0338738,0.231279,-0.0129688,0,0,0,0.843181,0.234106
24.3451,1.04195,0.843877,1.2002,0.0998745,0.0259479,-1.59039,1,-4.89859e-16,1.2,-0.0251244,0.1974,-0.0120069,0,0,0,0.84492,0.199354
24.3771,1.04641,0.845038,1.20041,0.114054,0.031349,-1.58685,1,-4.89859e-16,1.2,-0.0166265,0.160272,-0.0132354,0,0,0,0.846311,0.161674
24.4129,1.05112,0.846321,1.20071,0.119904,0.0351516,-1.58443,1,-4.89859e-16,1.2,-0.00593192,0.114434,-0.0132114,0,0,0,0.847864,0.115346
24.4448,1.05402,0.847072,1.20081,0.119091,0.0361917,-1.58367,1,-4.89859e-16,1.2,0.00391561,0.0790582,-0.0136453,0,0,0,0.848793,0.0803226
24.4764,1.05587,0.847443,1.20078,0.110674,0.0368905,-1.58302,1,-4.89859e-16,1.2,0.0142715,0.0460509,-0.0131506,0,0,0,0.849283,0.049973
24.5122,1.0568,0.847417,1.20065,0.0926244,0.0353968,-1.58306,1,-4.89859e-16,1.2,0.0233798,0.0177151,-0.0109046,0,0,0,0.849318,0.0312945
24.5439,1.05684,0.847034,1.2005,0.0854374,0.0341742,-1.58332,1,-4.89859e-16,1.2,0.0336161,-0.0101505,-0.00870607,0,0,0,0.848939,0.0361783
24.5759,1.05609,0.846294,1.20032,0.0674911,0.03086,-1.58366,1,-4.89859e-16,1.2,0.042876,-0.0346323,-0.0089112,0,0,0,0.84815,0.0558315
24.6116,1.05422,0.844893,1.2001,0.0503922,0.027321,-1.58411,1,-4.89859e-16,1.2,0.0532211,-0.0591774,-0.00772912,0,0,0,0.846631,0.0799637
24.6435,1.05208,0.843488,1.19995,0.0437619,0.024629,-1.58444,1,-4.89859e-16,1.2,0.0579876,-0.076311,-0.00504193,0,0,0,0.845094,0.0959757
24.6758,1.04945,0.84188,1.19989,0.0407488,0.0206903,-1.58489,1,-4.89859e-16,1.2,0.0634844,-0.089684,9.46879e-05,0,0,0,0.843331,0.109879
24.7119,1.04646,0.840097,1.19995,0.0399038,0.0160886,-1.58501,1,-4.89859e-16,1.2,0.0664534,-0.0988493,0.00262924,0,0,0,0.84138,0.119139
24.7438,1.0432,0.838136,1.20004,0.0379648,0.0135888,-1.58518,1,-4.89859e-16,1.2,0.0707603,-0.107679,0.00292839,0,0,0,0.839249,0.128881
24.7761,1.03964,0.836066,1.20016,0.0328997,0.00899962,-1.58553,1,-4.89859e-16,1.2,0.0718003,-0.117653,0.00311181,0,0,0,0.837005,0.137867
24.8121,1.03642,0.834586,1.20032,0.026184,0.00454066,-1.58537,1,-4.89859e-16,1.2,0.0721238,-0.125392,0.000316745,0,0,0,0.83538,0.144655
24.8439,1.03432,0.833829,1.20041,0.0235415,0.00318723,-1.58528,1,-4.89859e-16,1.2,0.0738321,-0.132626,-0.000425094,0,0,0,0.834534,0.151792
24.877,1.03183,0.832892,1.20053,0.0199107,0.000457545,-1.585,1,-4.89859e-16,1.2,0.0732614,-0.138412,-0.000186927,0,0,0,0.8335,0.156605
24.9136,1.02904,0.831822,1.20068,0.0200484,-0.000849573,-1.58418,1,-4.89859e-16,1.2,0.0723444,-0.141407,0.000431491,0,0,0,0.832329,0.158839
24.9463,1.02604,0.830628,1.20078,0.0192047,-0.0013196,-1.58365,1,-4.89859e-16,1.2,0.0716644,-0.143861,-0.00149265,0,0,0,0.831036,0.160729
24.9778,1.02277,0.829391,1.20087,0.0161887,-0.00179173,-1.58287,1,-4.89859e-16,1.2,0.0689154,-0.149305,-0.000614576,0,0,0,0.829704,0.164444
25.0134,1.01832,0.827778,1.20093,0.0152672,-0.00146861,-1.58198,1,-4.89859e-16,1.2,0.0671022,-0.153076,-0.00158519,0,0,0,0.827981,0.167145
25.0452,1.01459,0.82646,1.20096,0.0137424,-0.0015504,-1.5816,1,-4.89859e-16,1.2,0.0636795,-0.152931,-0.00145669,0,0,0,0.82659,0.165666
25.0774,1.01082,0.825145,1.20096,0.00572825,-0.00127579,-1.58066,1,-4.89859e-16,1.2,0.0603241,-0.151951,-0.00449102,0,0,0,0.825216,0.163549
25.113,1.007,0.823826,1.20096,-0.00814515,-0.00146306,-1.57967,1,-4.89859e-16,1.2,0.0578663,-0.147701,-0.00687282,0,0,0,0.823856,0.15878
25.1447,1.00327,0.822518,1.2009,-0.0165223,-0.00158542,-1.57915,1,-4.89859e-16,1.2,0.0559429,-0.14131,-0.00899074,0,0,0,0.822524,0.152247
25.1765,0.999717,0.821144,1.20087,-0.0320025,-0.00176211,-1.57799,1,-4.89859e-16,1.2,0.0559027,-0.131692,-0.00900211,0,0,0,0.821145,0.143349
25.2122,0.99525,0.819539,1.20065,-0.0411026,-0.0023048,-1.5766,1,-4.89859e-16,1.2,0.0544538,-0.11916,-0.00875216,0,0,0,0.819553,0.131304
25.244,0.991869,0.818275,1.20041,-0.043379,-0.00246227,-1.57591,1,-4.89859e-16,1.2,0.0528422,-0.105367,-0.00813781,0,0,0,0.818316,0.118156
25.2805,0.988962,0.816994,1.2002,-0.0455055,-0.00233278,-1.57394,1,-4.89859e-16,1.2,0.0508475,-0.0904718,-0.00897865,0,0,0,0.817068,0.104169
25.3153,0.986426,0.815719,1.20001,-0.0448369,-0.00174186,-1.57222,1,-4.89859e-16,1.2,0.0480023,-0.0786965,-0.00789387,0,0,0,0.815832,0.0925185
25.3469,0.984297,0.814534,1.19986,-0.0441946,-0.00151908,-1.57108,1,-4.89859e-16,1.2,0.042534,-0.0653137,-0.00724844,0,0,0,0.814686,0.0782787
25.3784,0.982554,0.81342,1.19974,-0.0427283,-0.000919135,-1.56902,1,-4.89859e-16,1.2,0.0407359,-0.0534955,-0.00663096,0,0,0,0.813607,0.0675659
25.4141,0.980799,0.812017,1.19965,-0.0354616,-0.000397583,-1.56647,1,-4.89859e-16,1.2,0.0386125,-0.0437827,-0.00508076,0,0,0,0.812244,0.0585975
25.4486,0.979635,0.81091,1.19962,-0.0290522,0.000109639,-1.5651,1,-4.89859e-16,1.2,0.0365307,-0.035312,-0.00619278,0,0,0,0.811165,0.0511838
25.4802,0.978687,0.80982,1.19958,-0.013783,0.00157383,-1.56242,1,-4.89859e-16,1.2,0.035817,-0.0312974,-0.00521044,0,0,0,0.810101,0.0478491
25.5156,0.977551,0.808424,1.19958,0.00193905,0.00288055,-1.55957,1,-4.89859e-16,1.2,0.0358082,-0.0316831,-0.00472161,0,0,0,0.808736,0.0480452
25.5472,0.97686,0.807524,1.19962,0.00734897,0.00333195,-1.55867,1,-4.89859e-16,1.2,0.0348758,-0.0320735,-0.00564698,0,0,0,0.807855,0.0477171
25.5788,0.975887,0.806341,1.19958,0.0192121,0.0044075,-1.55647,1,-4.89859e-16,1.2,0.0354632,-0.035315,-0.00497179,0,0,0,0.806702,0.0502942
25.6144,0.974888,0.806015,1.19955,0.0267584,0.00498403,-1.55435,1,-4.89859e-16,1.2,0.0350508,-0.0448371,-0.00545495,0,0,0,0.806406,0.0571723
25.646,0.973994,0.80625,1.19946,0.0294736,0.00518512,-1.55324,1,-4.89859e-16,1.2,0.0343695,-0.0521295,-0.00334136,0,0,0,0.80667,0.0625293
25.6777,0.972812,0.806327,1.1994,0.0323089,0.00617698,-1.55139,1,-4.89859e-16,1.2,0.0356748,-0.0611804,-0.00261305,0,0,0,0.806785,0.07087
25.7134,0.971239,0.806232,1.19934,0.0349726,0.00767857,-1.54962,1,-4.89859e-16,1.2,0.0373368,-0.0720257,0.000436612,0,0,0,0.806745,0.0811291
25.7452,0.969304,0.805957,1.19937,0.0368732,0.00879185,-1.54882,1,-4.89859e-16,1.2,0.0382767,-0.0824604,0.00271758,0,0,0,0.806542,0.0909516
25.7784,0.966368,0.805378,1.19949,0.037651,0.010339,-1.54755,1,-4.89859e-16,1.2,0.0413018,-0.0944727,0.0017601,0,0,0,0.80608,0.103121
25.8155,0.963683,0.80473,1.19955,0.0329655,0.0100301,-1.54642,1,-4.89859e-16,1.2,0.0416151,-0.102767,0.00114126,0,0,0,0.805549,0.110879
25.847,0.960692,0.803983,1.19958,0.029111,0.00933568,-1.54609,1,-4.89859e-16,1.2,0.0431869,-0.11161,0.000614641,0,0,0,0.804943,0.119676
25.8787,0.957408,0.803097,1.19955,0.0218757,0.00823578,-1.54475,1,-4.89859e-16,1.2,0.0438795,-0.119274,-0.00103969,0,0,0,0.804226,0.127094
25.9142,0.953925,0.802102,1.19946,0.0164248,0.00747788,-1.5437,1,-4.89859e-16,1.2,0.0455412,-0.122882,-0.00296013,0,0,0,0.803425,0.131083
25.9459,0.950304,0.800967,1.19934,0.0132533,0.00694939,-1.54287,1,-4.89859e-16,1.2,0.0472312,-0.126131,-0.00266065,0,0,0,0.802508,0.134711
25.9782,0.946581,0.799745,1.19925,0.00469642,0.00419764,-1.54131,1,-4.89859e-16,1.2,0.0460323,-0.126669,-0.00321199,0,0,0,0.801527,0.134812
26.0133,0.942956,0.798709,1.19931,-0.00925313,-0.000322428,-1.53911,1,-4.89859e-16,1.2,0.0437789,-0.120275,-0.000961285,0,0,0,0.800744,0.127999
26.0451,0.940685,0.798087,1.19949,-0.0164643,-0.00222234,-1.5382,1,-4.89859e-16,1.2,0.042244,-0.110902,0.00251465,0,0,0,0.800288,0.118702
26.0768,0.938653,0.797441,1.1998,-0.0397761,-0.0084136,-1.53473,1,-4.89859e-16,1.2,0.0379991,-0.0985458,0.00358336,0,0,0,0.799797,0.105679
26.1132,0.936636,0.796691,1.20026,-0.0572833,-0.0133384,-1.53148,1,-4.89859e-16,1.2,0.0340432,-0.0767287,0.0031976,0,0,0,0.799207,0.0840027
26.1443,0.93578,0.796293,1.20056,-0.0621188,-0.0147898,-1.52979,1,-4.89859e-16,1.2,0.0304605,-0.0635167,0.00292733,0,0,0,0.798879,0.0705038
26.176,0.93513,0.795862,1.2009,-0.0706474,-0.016984,-1.52536,1,-4.89859e-16,1.2,0.0247463,-0.0412067,0.00408346,0,0,0,0.798502,0.0482394
