timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,distance_error,velocity_error
20.9077,0.87257,0.723456,1.17627,0.0456319,-0.0183661,-1.33728,1,-4.89859e-16,1.2,-0.0552122,-0.0423331,0.0222165,0,0,0,0.734977,0.0730345
20.9436,0.867921,0.723817,1.17633,0.0507863,-0.0190721,-1.33652,1,-4.89859e-16,1.2,-0.0613079,-0.0577447,0.0263958,0,0,0,0.73615,0.0882601
20.9756,0.862997,0.724315,1.17648,0.0531154,-0.0191995,-1.33645,1,-4.89859e-16,1.2,-0.06516,-0.0759753,0.0296836,0,0,0,0.737533,0.104399
21.0074,0.857707,0.724905,1.17673,0.0582885,-0.0191985,-1.33703,1,-4.89859e-16,1.2,-0.0695196,-0.0946468,0.0317815,0,0,0,0.739105,0.12166
21.0435,0.850564,0.725793,1.17703,0.0612105,-0.0176002,-1.33842,1,-4.89859e-16,1.2,-0.074694,-0.117307,0.0321037,0,0,0,0.741373,0.142727
21.0765,0.844451,0.72658,1.17734,0.0609203,-0.0160934,-1.33954,1,-4.89859e-16,1.2,-0.0786726,-0.13306,0.0329203,0,0,0,0.743389,0.158044
21.1083,0.838316,0.726404,1.17703,0.055248,-0.0117416,-1.34228,1,-4.89859e-16,1.2,-0.0807948,-0.149135,0.0300673,0,0,0,0.744534,0.172259
21.1441,0.83196,0.726039,1.17661,0.0450695,-0.00705795,-1.34562,1,-4.89859e-16,1.2,-0.0821143,-0.161713,0.025678,0,0,0,0.745599,0.183175
21.1759,0.825386,0.725814,1.17618,0.0383824,-0.00408733,-1.34773,1,-4.89859e-16,1.2,-0.0815633,-0.172169,0.0251343,0,0,0,0.746902,0.192162
21.208,0.818684,0.725684,1.17584,0.0232442,0.00155109,-1.35244,1,-4.89859e-16,1.2,-0.082356,-0.178553,0.0207067,0,0,0,0.748383,0.197718
21.2442,0.810255,0.725656,1.17548,0.00937859,0.00752112,-1.35775,1,-4.89859e-16,1.2,-0.0780601,-0.184326,0.0167846,0,0,0,0.750454,0.200876
21.2759,0.803533,0.725645,1.17529,0.00351152,0.0103605,-1.3606,1,-4.89859e-16,1.2,-0.073495,-0.185118,0.0163252,0,0,0,0.752177,0.199842
21.3084,0.797006,0.725613,1.17523,-0.00608125,0.0151127,-1.36661,1,-4.89859e-16,1.2,-0.0672081,-0.181053,0.0176712,0,0,0,0.753879,0.193932
21.3449,0.789202,0.725509,1.17538,-0.0135094,0.0186768,-1.37282,1,-4.89859e-16,1.2,-0.0561774,-0.175994,0.0162585,0,0,0,0.755914,0.185456
21.3759,0.784758,0.725362,1.17551,-0.0162034,0.0203012,-1.37613,1,-4.89859e-16,1.2,-0.0514043,-0.169762,0.0171189,0,0,0,0.75702,0.178198
21.4078,0.779173,0.725141,1.17575,-0.0222691,0.0226329,-1.38232,1,-4.89859e-16,1.2,-0.0443916,-0.158537,0.0167835,0,0,0,0.758408,0.165488
21.4443,0.772848,0.724766,1.17615,-0.0370776,0.0238454,-1.38909,1,-4.89859e-16,1.2,-0.0335511,-0.142929,0.0212209,0,0,0,0.759903,0.148339
21.4762,0.768502,0.724399,1.1767,-0.044606,0.0242843,-1.39119,1,-4.89859e-16,1.2,-0.0259307,-0.12221,0.0267552,0,0,0,0.760847,0.127763
21.5081,0.763218,0.723484,1.17664,-0.0675188,0.0245841,-1.39639,1,-4.89859e-16,1.2,-0.0166703,-0.102125,0.0308687,0,0,0,0.761604,0.107983
21.544,0.758393,0.722393,1.17651,-0.0919109,0.0243972,-1.40127,1,-4.89859e-16,1.2,-0.00887395,-0.077192,0.0311965,0,0,0,0.762088,0.0837292
21.5771,0.753989,0.72111,1.17651,-0.104246,0.0236433,-1.40399,1,-4.89859e-16,1.2,-0.00039392,-0.0385917,0.0364807,0,0,0,0.762281,0.0531067
21.6087,0.752338,0.720408,1.1767,-0.12236,0.022424,-1.40811,1,-4.89859e-16,1.2,0.00358714,-0.0112696,0.041951,0,0,0,0.762146,0.0435862
21.6446,0.751334,0.719429,1.17709,-0.134671,0.0214419,-1.41128,1,-4.89859e-16,1.2,0.00862129,0.0374664,0.0458552,0,0,0,0.761537,0.0598394
21.6762,0.752178,0.718796,1.17743,-0.139183,0.0207465,-1.41288,1,-4.89859e-16,1.2,0.0148452,0.0778324,0.0486314,0,0,0,0.760653,0.0929692
21.7081,0.754448,0.718233,1.17776,-0.143367,0.0194272,-1.4158,1,-4.89859e-16,1.2,0.0188195,0.118318,0.0520817,0,0,0,0.759374,0.130636
21.744,0.758178,0.717813,1.17807,-0.141255,0.0172922,-1.41813,1,-4.89859e-16,1.2,0.0233451,0.16099,0.0535413,0,0,0,0.757769,0.171259
21.7758,0.763314,0.717502,1.17831,-0.137793,0.0157907,-1.41905,1,-4.89859e-16,1.2,0.0259081,0.198859,0.0543632,0,0,0,0.755844,0.207777
21.8082,0.769643,0.717385,1.17847,-0.121057,0.0108426,-1.42075,1,-4.89859e-16,1.2,0.0257143,0.232337,0.0499361,0,0,0,0.75377,0.23903
21.8442,0.778971,0.717475,1.1785,-0.099625,0.00424872,-1.42135,1,-4.89859e-16,1.2,0.0262364,0.265998,0.0411901,0,0,0,0.751057,0.270444
21.8761,0.787356,0.717714,1.17834,-0.0867274,0.000656234,-1.42168,1,-4.89859e-16,1.2,0.0265947,0.287725,0.0361396,0,0,0,0.748866,0.291202
21.9082,0.791919,0.716774,1.17746,-0.058428,-0.00641849,-1.42309,1,-4.89859e-16,1.2,0.0242711,0.29911,0.0335389,0,0,0,0.746706,0.301962
21.9438,0.795727,0.715715,1.17657,-0.0237465,-0.0138233,-1.42516,1,-4.89859e-16,1.2,0.0195242,0.299739,0.0259057,0,0,0,0.744664,0.301489
21.9757,0.799994,0.715011,1.17603,-0.00433317,-0.0173067,-1.42636,1,-4.89859e-16,1.2,0.0115567,0.295976,0.0273224,0,0,0,0.742844,0.297459
22.0082,0.804414,0.714673,1.17581,0.0347219,-0.0230055,-1.42955,1,-4.89859e-16,1.2,0.00381595,0.281884,0.0209484,0,0,0,0.741348,0.282687
22.0456,0.809765,0.714705,1.17581,0.0667279,-0.0265094,-1.43355,1,-4.89859e-16,1.2,-0.00820704,0.258212,0.0146761,0,0,0,0.739985,0.258759
22.0775,0.813619,0.715018,1.1759,0.0783659,-0.0269688,-1.43585,1,-4.89859e-16,1.2,-0.015154,0.230282,0.0119219,0,0,0,0.739303,0.231088
22.1093,0.816831,0.715544,1.17593,0.0930086,-0.0259324,-1.44124,1,-4.89859e-16,1.2,-0.0243446,0.196637,0.00742905,0,0,0,0.739008,0.198278
22.145,0.819306,0.716245,1.17596,0.0969043,-0.0221956,-1.44742,1,-4.89859e-16,1.2,-0.0317171,0.164934,0.0084626,0,0,0,0.739077,0.168169
22.1767,0.821125,0.717135,1.1759,0.0937524,-0.0192318,-1.45157,1,-4.89859e-16,1.2,-0.0385145,0.135447,0.00966374,0,0,0,0.7395,0.141148
22.21,0.822278,0.718157,1.1759,0.0840534,-0.0135528,-1.45918,1,-4.89859e-16,1.2,-0.0446501,0.106461,0.0112186,0,0,0,0.740213,0.115989
22.2443,0.822905,0.719599,1.17599,0.072902,-0.00760509,-1.46648,1,-4.89859e-16,1.2,-0.0489179,0.0755473,0.0129261,0,0,0,0.74146,0.0909255
22.2762,0.822922,0.720859,1.17615,0.0649047,-0.0044402,-1.47105,1,-4.89859e-16,1.2,-0.0524769,0.0586434,0.0168985,0,0,0,0.742673,0.0804887
22.308,0.825282,0.720313,1.17569,0.0422819,0.0017783,-1.48064,1,-4.89859e-16,1.2,-0.0513698,0.0462776,0.0231612,0,0,0,0.741598,0.0729172
22.3452,0.828143,0.719293,1.17529,0.0123438,0.00863763,-1.49021,1,-4.89859e-16,1.2,-0.0494779,0.0384879,0.029277,0,0,0,0.739951,0.0691847
22.376,0.830806,0.718438,1.17511,-0.00257621,0.0115714,-1.49517,1,-4.89859e-16,1.2,-0.044791,0.0381699,0.0288839,0,0,0,0.738512,0.065555
22.4087,0.833499,0.717656,1.17499,-0.0281781,0.0155323,-1.50457,1,-4.89859e-16,1.2,-0.0398569,0.0436555,0.0293841,0,0,0,0.737142,0.0660136
22.4445,0.837283,0.71676,1.17502,-0.0508974,0.01781,-1.51352,1,-4.89859e-16,1.2,-0.0338813,0.0623898,0.032853,0,0,0,0.735422,0.0782288
22.4763,0.840887,0.716132,1.1752,-0.0621897,0.0184812,-1.51782,1,-4.89859e-16,1.2,-0.0301625,0.0808973,0.0370173,0,0,0,0.734014,0.0939384
22.5081,0.845073,0.715534,1.17548,-0.0806037,0.0187524,-1.52597,1,-4.89859e-16,1.2,-0.0232998,0.101086,0.040431,0,0,0,0.732525,0.111337
22.5448,0.851251,0.714803,1.1759,-0.0897381,0.0169721,-1.53329,1,-4.89859e-16,1.2,-0.0186972,0.130499,0.0433875,0,0,0,0.730514,0.138788
22.576,0.855484,0.714402,1.17612,-0.0900136,0.0153215,-1.53643,1,-4.89859e-16,1.2,-0.0167196,0.148057,0.0407071,0,0,0,0.729264,0.154459
22.6078,0.861624,0.713967,1.17639,-0.0804117,0.0100072,-1.54219,1,-4.89859e-16,1.2,-0.0167025,0.166407,0.039886,0,0,0,0.727636,0.171933
22.6437,0.870016,0.713503,1.17676,-0.0578568,0.0030093,-1.54821,1,-4.89859e-16,1.2,-0.0127309,0.189165,0.0359738,0,0,0,0.725619,0.192975
22.6756,0.877202,0.713175,1.17712,-0.0484024,0.000510965,-1.55037,1,-4.89859e-16,1.2,-0.0132026,0.200525,0.0354695,0,0,0,0.724031,0.204065
22.7076,0.88147,0.711642,1.17654,-0.0236421,-0.00501211,-1.55523,1,-4.89859e-16,1.2,-0.0139459,0.205003,0.0279506,0,0,0,0.721826,0.207369
22.7435,0.885078,0.709945,1.17569,-0.00454829,-0.00963008,-1.56033,1,-4.89859e-16,1.2,-0.0175837,0.206635,0.0217614,0,0,0,0.719597,0.20852
22.7755,0.888955,0.708571,1.17493,0.00140386,-0.0115105,-1.56309,1,-4.89859e-16,1.2,-0.0213778,0.204304,0.0194149,0,0,0,0.717658,0.206335
22.8073,0.892984,0.707516,1.17422,0.00776009,-0.0136852,-1.56852,1,-4.89859e-16,1.2,-0.0256283,0.198859,0.0180318,0,0,0,0.716028,0.201313
22.8444,0.89808,0.7066,1.17355,0.00774499,-0.0135545,-1.57448,1,-4.89859e-16,1.2,-0.032124,0.19173,0.0167036,0,0,0,0.714402,0.195119
22.8769,0.90221,0.706193,1.1731,0.00522237,-0.0128865,-1.57777,1,-4.89859e-16,1.2,-0.0359947,0.185746,0.016475,0,0,0,0.713439,0.189918
22.9088,0.906388,0.706083,1.17276,-0.000744845,-0.011238,-1.58436,1,-4.89859e-16,1.2,-0.0429354,0.18241,0.0182566,0,0,0,0.712782,0.188282
22.9446,0.910701,0.706238,1.17245,-0.00686722,-0.00916841,-1.59137,1,-4.89859e-16,1.2,-0.04599,0.181772,0.0188577,0,0,0,0.712394,0.188445
22.9765,0.915175,0.706572,1.17227,-0.0112361,-0.00778498,-1.59562,1,-4.89859e-16,1.2,-0.0489446,0.182103,0.0208454,0,0,0,0.712186,0.189715
23.0083,0.919858,0.707063,1.17218,-0.0189355,-0.00465825,-1.60301,1,-4.89859e-16,1.2,-0.0500279,0.182793,0.0239022,0,0,0,0.712134,0.191017
23.0444,0.925982,0.707809,1.17221,-0.0212838,-0.00239712,-1.61069,1,-4.89859e-16,1.2,-0.0523934,0.185366,0.027196,0,0,0,0.712211,0.194538
23.0763,0.931068,0.708533,1.17236,-0.0194893,-0.0019693,-1.61369,1,-4.89859e-16,1.2,-0.0530716,0.185692,0.0271685,0,0,0,0.712415,0.195029
23.1082,0.936675,0.707425,1.17194,-0.00988442,-0.00140397,-1.62129,1,-4.89859e-16,1.2,-0.0527704,0.185939,0.0264008,0,0,0,0.710808,0.195077
23.144,0.942433,0.705943,1.17139,0.00146989,-0.00158389,-1.62903,1,-4.89859e-16,1.2,-0.0532863,0.183333,0.0239421,0,0,0,0.708864,0.192415
23.1761,0.948165,0.704743,1.17099,0.00567332,-0.00163532,-1.63268,1,-4.89859e-16,1.2,-0.0544465,0.180732,0.0254316,0,0,0,0.707242,0.190461
23.2088,0.953772,0.703805,1.17072,0.0141859,-0.00164884,-1.64075,1,-4.89859e-16,1.2,-0.0551283,0.172027,0.0247892,0,0,0,0.705929,0.182337
23.2445,0.96037,0.702887,1.1705,0.0250286,-0.00140888,-1.64769,1,-4.89859e-16,1.2,-0.0533741,0.15826,0.0245798,0,0,0,0.704621,0.168817
23.2771,0.965272,0.702366,1.17047,0.0322496,-0.00102563,-1.65153,1,-4.89859e-16,1.2,-0.0530681,0.145085,0.0239643,0,0,0,0.703844,0.156334
23.3091,0.969764,0.702058,1.17056,0.0461481,-0.000151551,-1.65946,1,-4.89859e-16,1.2,-0.0539442,0.130581,0.0233771,0,0,0,0.703325,0.143206
23.3448,0.97373,0.701952,1.17078,0.0585952,0.00151424,-1.6672,1,-4.89859e-16,1.2,-0.0544215,0.111575,0.0236207,0,0,0,0.703051,0.126367
23.3765,0.977121,0.702028,1.17114,0.0655423,0.00320616,-1.67127,1,-4.89859e-16,1.2,-0.0532977,0.0915503,0.0242313,0,0,0,0.702993,0.10867
23.4085,0.97989,0.702238,1.17157,0.0732601,0.00549033,-1.67885,1,-4.89859e-16,1.2,-0.0516196,0.0712365,0.0251714,0,0,0,0.703101,0.0915031
23.4443,0.982436,0.702663,1.17212,0.0716386,0.00585192,-1.6857,1,-4.89859e-16,1.2,-0.0489418,0.0444333,0.0260596,0,0,0,0.703435,0.0710544
23.4762,0.983736,0.703158,1.17261,0.0686145,0.00559368,-1.68946,1,-4.89859e-16,1.2,-0.0472573,0.0224058,0.026142,0,0,0,0.703879,0.0584695
23.508,0.98601,0.702335,1.1723,0.060856,0.00545399,-1.69687,1,-4.89859e-16,1.2,-0.0454862,0.00594943,0.0272234,0,0,0,0.70302,0.0533432
23.5439,0.988179,0.701289,1.17191,0.0478228,0.00407178,-1.70437,1,-4.89859e-16,1.2,-0.0427503,-0.00758855,0.0269604,0,0,0,0.701951,0.0511081
23.5758,0.990174,0.700301,1.17151,0.0398247,0.00259929,-1.70794,1,-4.89859e-16,1.2,-0.0407603,-0.0203785,0.0252084,0,0,0,0.70095,0.0520783
23.6076,0.991083,0.699898,1.17139,0.0227952,-0.00102607,-1.71505,1,-4.89859e-16,1.2,-0.0410212,-0.0238146,0.0247397,0,0,0,0.70054,0.0534969
23.6443,0.992473,0.699545,1.17139,-5.48101e-05,-0.00651855,-1.72196,1,-4.89859e-16,1.2,-0.0436421,-0.0207418,0.0313762,0,0,0,0.70017,0.0576135
23.6761,0.993701,0.69953,1.17175,-0.0144599,-0.00998717,-1.72487,1,-4.89859e-16,1.2,-0.0460145,-0.0114276,0.0399075,0,0,0,0.700128,0.0619721
23.7079,0.995269,0.699739,1.17245,-0.0472735,-0.0174549,-1.72987,1,-4.89859e-16,1.2,-0.0518694,0.00270932,0.048207,0,0,0,0.700297,0.0708639
23.7441,0.997339,0.700195,1.17346,-0.079454,-0.024418,-1.73377,1,-4.89859e-16,1.2,-0.0558379,0.0217135,0.0538431,0,0,0,0.700703,0.0805507
23.7759,1.00011,0.700811,1.17453,-0.0934303,-0.0273234,-1.73549,1,-4.89859e-16,1.2,-0.0623604,0.0480413,0.0558428,0,0,0,0.701274,0.0965153
23.8087,1.00376,0.701632,1.17557,-0.115967,-0.0316409,-1.73845,1,-4.89859e-16,1.2,-0.0701311,0.0787917,0.0572094,0,0,0,0.702067,0.119998
23.8445,1.00972,0.702931,1.17664,-0.123019,-0.0328868,-1.74017,1,-4.89859e-16,1.2,-0.0815695,0.118785,0.0573757,0,0,0,0.703387,0.155098
23.8764,1.01557,0.704208,1.17731,-0.122528,-0.032216,-1.74094,1,-4.89859e-16,1.2,-0.0909433,0.150449,0.0525205,0,0,0,0.704745,0.183477
23.9084,1.02039,0.70409,1.17676,-0.110985,-0.0281907,-1.74233,1,-4.89859e-16,1.2,-0.0978482,0.177555,0.0485128,0,0,0,0.704769,0.208455
23.9445,1.02552,0.703767,1.17596,-0.0864823,-0.0208893,-1.74288,1,-4.89859e-16,1.2,-0.102444,0.2019,0.0405722,0,0,0,0.70464,0.23001
23.9763,1.03146,0.703658,1.17523,-0.0719779,-0.0165324,-1.74296,1,-4.89859e-16,1.2,-0.103505,0.220344,0.0373856,0,0,0,0.704796,0.246297
24.0082,1.03797,0.703705,1.17465,-0.0412224,-0.00762757,-1.74248,1,-4.89859e-16,1.2,-0.104678,0.231432,0.029796,0,0,0,0.705184,0.255745
24.044,1.04656,0.70397,1.17407,-0.0140741,0.000317802,-1.74094,1,-4.89859e-16,1.2,-0.102057,0.239692,0.0197193,0,0,0,0.705984,0.26126
24.0761,1.05368,0.704326,1.17368,-0.00462875,0.00347975,-1.74008,1,-4.89859e-16,1.2,-0.100595,0.242709,0.0171187,0,0,0,0.706859,0.263287
24.1078,1.06091,0.704752,1.17337,0.00431033,0.00784861,-1.73796,1,-4.89859e-16,1.2,-0.0966234,0.240968,0.0171929,0,0,0,0.70788,0.260187
24.1436,1.06806,0.705211,1.17322,0.00723871,0.010089,-1.73562,1,-4.89859e-16,1.2,-0.0919704,0.236497,0.0195748,0,0,0,0.708994,0.254505
24.1756,1.07511,0.705716,1.17328,0.00842529,0.0108152,-1.73431,1,-4.89859e-16,1.2,-0.0876087,0.230749,0.0205395,0,0,0,0.710204,0.247673
24.2075,1.08207,0.706238,1.17343,0.00694814,0.0115039,-1.73153,1,-4.89859e-16,1.2,-0.0813909,0.227436,0.0188982,0,0,0,0.711486,0.242299
24.2434,1.09065,0.706876,1.17358,0.00143227,0.0112144,-1.72918,1,-4.89859e-16,1.2,-0.0757748,0.221196,0.0171609,0,0,0,0.713154,0.234444
24.2757,1.09741,0.707345,1.17377,-0.00194063,0.0109977,-1.72772,1,-4.89859e-16,1.2,-0.06948,0.217286,0.0196033,0,0,0,0.714503,0.228965
24.3078,1.10427,0.706876,1.17337,-0.00430264,0.010375,-1.72509,1,-4.89859e-16,1.2,-0.0644784,0.211966,0.0213164,0,0,0,0.715021,0.222579
24.3436,1.11109,0.706182,1.17291,0.00197357,0.00946115,-1.722,1,-4.89859e-16,1.2,-0.0602443,0.207723,0.0218183,0,0,0,0.71538,0.21738
24.3755,1.11773,0.705556,1.17264,0.00769895,0.00870141,-1.72071,1,-4.89859e-16,1.2,-0.0541434,0.19999,0.0219552,0,0,0,0.715835,0.208349
24.4076,1.12406,0.704974,1.17255,0.0237597,0.00780949,-1.71802,1,-4.89859e-16,1.2,-0.0495686,0.189138,0.022799,0,0,0,0.716333,0.19685
24.4436,1.13141,0.704375,1.17273,0.0438282,0.00699078,-1.71498,1,-4.89859e-16,1.2,-0.044236,0.17156,0.0226714,0,0,0,0.717047,0.178616
24.4755,1.13669,0.703993,1.1731,0.0529759,0.00662973,-1.71352,1,-4.89859e-16,1.2,-0.0420945,0.153047,0.0218008,0,0,0,0.717645,0.160221
24.5075,1.14137,0.703774,1.17352,0.0646648,0.00495589,-1.71122,1,-4.89859e-16,1.2,-0.0399928,0.134378,0.0207973,0,0,0,0.718321,0.141737
24.5433,1.14543,0.703671,1.17398,0.0686831,0.0027835,-1.70887,1,-4.89859e-16,1.2,-0.0370746,0.112848,0.01982,0,0,0,0.719013,0.120424
24.5753,1.1488,0.703699,1.17444,0.0689831,0.00183106,-1.7079,1,-4.89859e-16,1.2,-0.035046,0.0916252,0.0201625,0,0,0,0.719714,0.10015
24.6073,1.15154,0.703873,1.17493,0.0640099,0.000338502,-1.70608,1,-4.89859e-16,1.2,-0.0344056,0.0720237,0.0193019,0,0,0,0.720439,0.0821202
24.6432,1.15429,0.704275,1.17551,0.0517641,-3.53713e-05,-1.70467,1,-4.89859e-16,1.2,-0.0338802,0.0558104,0.0187022,0,0,0,0.721393,0.0679149
24.6752,1.15605,0.704763,1.17587,0.0423733,9.01025e-05,-1.70398,1,-4.89859e-16,1.2,-0.0348247,0.0431892,0.0194491,0,0,0,0.722237,0.0587906
24.7072,1.15943,0.704922,1.17575,0.0226254,0.000648469,-1.70286,1,-4.89859e-16,1.2,-0.0339564,0.0345677,0.0205017,0,0,0,0.723133,0.0526145
24.7431,1.16304,0.705054,1.17548,0.00512243,0.00169878,-1.70176,1,-4.89859e-16,1.2,-0.0328917,0.0294093,0.0187042,0,0,0,0.724076,0.047923
24.7751,1.16633,0.705265,1.17535,-0.00213625,0.00196158,-1.70096,1,-4.89859e-16,1.2,-0.032071,0.025606,0.021748,0,0,0,0.725033,0.0464456
24.8076,1.16929,0.705576,1.17542,-0.00397813,0.00104682,-1.69917,1,-4.89859e-16,1.2,-0.0320016,0.0222304,0.0248799,0,0,0,0.726016,0.046231
24.8435,1.17274,0.706058,1.17566,-0.000519238,-0.00116675,-1.69781,1,-4.89859e-16,1.2,-0.0308961,0.0243533,0.0249976,0,0,0,0.727289,0.0466104
24.8754,1.17539,0.706493,1.17593,0.000856801,-0.00210177,-1.697,1,-4.89859e-16,1.2,-0.0304434,0.0262368,0.0259826,0,0,0,0.728337,0.0478567
24.9074,1.17793,0.706973,1.1763,0.000313193,-0.00305391,-1.69568,1,-4.89859e-16,1.2,-0.0290837,0.0251522,0.0248331,0,0,0,0.729404,0.0457731
24.9445,1.1803,0.70746,1.17667,-0.00247552,-0.00355008,-1.69436,1,-4.89859e-16,1.2,-0.0270976,0.0246006,0.0221321,0,0,0,0.730446,0.0427703
24.9763,1.18255,0.707967,1.17694,-0.00405329,-0.00337177,-1.69361,1,-4.89859e-16,1.2,-0.0274448,0.026905,0.01851,0,0,0,0.731488,0.0426581
25.0091,1.18477,0.708488,1.17715,-0.00828174,-0.00210239,-1.69199,1,-4.89859e-16,1.2,-0.0265698,0.0289004,0.015817,0,0,0,0.732541,0.0423245
25.0448,1.18756,0.709187,1.17746,-0.0138751,-0.00103217,-1.69143,1,-4.89859e-16,1.2,-0.0271576,0.0339716,0.0172406,0,0,0,0.733915,0.0467851
25.0767,1.18981,0.709825,1.17776,-0.0155081,-0.00085327,-1.69082,1,-4.89859e-16,1.2,-0.0286513,0.0367463,0.0171856,0,0,0,0.7351,0.0496642
25.1085,1.19167,0.709815,1.17737,-0.0158039,-0.00174596,-1.69017,1,-4.89859e-16,1.2,-0.0298156,0.0415395,0.0174903,0,0,0,0.735587,0.0540408
25.1443,1.19343,0.709695,1.17688,-0.0134723,-0.00445369,-1.68952,1,-4.89859e-16,1.2,-0.0317272,0.0416176,0.0166523,0,0,0,0.735947,0.0549175
25.1762,1.19519,0.709721,1.17642,-0.0108987,-0.00629133,-1.68928,1,-4.89859e-16,1.2,-0.0322314,0.0412646,0.0166393,0,0,0,0.73645,0.0549409
25.2082,1.1969,0.7099,1.17612,-0.00345394,-0.0106354,-1.68945,1,-4.89859e-16,1.2,-0.035512,0.0408356,0.0163962,0,0,0,0.737087,0.0565463
25.244,1.19895,0.710417,1.17578,0.00561099,-0.015831,-1.69016,1,-4.89859e-16,1.2,-0.0399937,0.0369421,0.0164395,0,0,0,0.738147,0.0568724
25.2761,1.20042,0.711088,1.17566,0.00932102,-0.017882,-1.69076,1,-4.89859e-16,1.2,-0.0453787,0.0316949,0.0187651,0,0,0,0.739194,0.0584459
25.3079,1.20168,0.712038,1.17563,0.0225563,-0.0225357,-1.69249,1,-4.89859e-16,1.2,-0.0512858,0.0219034,0.0220518,0,0,0,0.740452,0.0599689
25.3438,1.20252,0.713284,1.17578,0.0419119,-0.0272307,-1.69499,1,-4.89859e-16,1.2,-0.0562209,0.00797041,0.0264412,0,0,0,0.741873,0.0626375
25.3759,1.20293,0.714849,1.17609,0.0495282,-0.0287699,-1.69626,1,-4.89859e-16,1.2,-0.0634588,-0.00692392,0.0306126,0,0,0,0.743479,0.0707962
25.4077,1.2028,0.716769,1.17654,0.0652784,-0.0314974,-1.70016,1,-4.89859e-16,1.2,-0.0714664,-0.0245715,0.0322971,0,0,0,0.745276,0.0821846
25.4438,1.20182,0.719754,1.17719,0.0736836,-0.0311088,-1.7047,1,-4.89859e-16,1.2,-0.0819875,-0.0510579,0.0321019,0,0,0,0.747861,0.101781
25.4758,1.20028,0.722546,1.17764,0.0743863,-0.0292424,-1.70757,1,-4.89859e-16,1.2,-0.0886514,-0.0722678,0.0285791,0,0,0,0.750123,0.117892
25.5077,1.19881,0.725513,1.17722,0.0705782,-0.0253184,-1.71271,1,-4.89859e-16,1.2,-0.0935661,-0.0936218,0.0263196,0,0,0,0.752605,0.134953
25.5436,1.19689,0.728725,1.17657,0.0612846,-0.0179106,-1.71881,1,-4.89859e-16,1.2,-0.0979116,-0.113865,0.0244158,0,0,0,0.755219,0.152144
25.5756,1.1943,0.732222,1.17609,0.0567527,-0.0137138,-1.72212,1,-4.89859e-16,1.2,-0.100254,-0.133598,0.0252387,0,0,0,0.75794,0.168927
25.608,1.1911,0.735904,1.17572,0.0499196,-0.00392213,-1.73091,1,-4.89859e-16,1.2,-0.101575,-0.149276,0.0242815,0,0,0,0.7607,0.182183
25.644,1.18642,0.740676,1.17548,0.042264,0.00402815,-1.73924,1,-4.89859e-16,1.2,-0.0987826,-0.165546,0.0250317,0,0,0,0.764168,0.194397
25.6759,1.18222,0.744509,1.17545,0.0382912,0.00708109,-1.74292,1,-4.89859e-16,1.2,-0.0948074,-0.172634,0.0250916,0,0,0,0.766878,0.198546
25.708,1.17781,0.748275,1.17554,0.0231766,0.0142819,-1.75202,1,-4.89859e-16,1.2,-0.0889845,-0.178331,0.0226795,0,0,0,0.7695,0.200585
25.7438,1.1732,0.751894,1.17578,0.00360843,0.020006,-1.76129,1,-4.89859e-16,1.2,-0.0799554,-0.18229,0.020699,0,0,0,0.771964,0.200127
25.7762,1.16847,0.755299,1.17612,-0.00470138,0.0223989,-1.76624,1,-4.89859e-16,1.2,-0.0713078,-0.181187,0.0203186,0,0,0,0.774228,0.195771
25.8082,1.16376,0.758433,1.17651,-0.0212069,0.0264912,-1.77664,1,-4.89859e-16,1.2,-0.061309,-0.175956,0.0179573,0,0,0,0.776267,0.187195
25.844,1.1581,0.761984,1.17706,-0.0346544,0.0284831,-1.78517,1,-4.89859e-16,1.2,-0.0501837,-0.16393,0.0171863,0,0,0,0.778551,0.172299
25.8759,1.15393,0.764404,1.17764,-0.0426269,0.029154,-1.7898,1,-4.89859e-16,1.2,-0.038806,-0.148128,0.0200959,0,0,0,0.780069,0.15444
25.9078,1.15213,0.767394,1.17792,-0.0609,0.0308343,-1.79872,1,-4.89859e-16,1.2,-0.0292993,-0.128855,0.0249086,0,0,0,0.78264,0.134471
25.9438,1.15136,0.770225,1.17822,-0.0801513,0.0314375,-1.80759,1,-4.89859e-16,1.2,-0.0215131,-0.105586,0.0265048,0,0,0,0.785259,0.110968
25.9759,1.15111,0.772512,1.17865,-0.0884581,0.0312457,-1.81158,1,-4.89859e-16,1.2,-0.01191,-0.0771325,0.0303973,0,0,0,0.787441,0.0837572
26.0077,1.15152,0.774195,1.17917,-0.102564,0.0304497,-1.8197,1,-4.89859e-16,1.2,-0.00249646,-0.0464547,0.0306202,0,0,0,0.789157,0.0556944
26.0436,1.15304,0.775478,1.17975,-0.112298,0.0281427,-1.82789,1,-4.89859e-16,1.2,0.00738308,-0.00497671,0.0306986,0,0,0,0.790694,0.0319638
26.0756,1.1552,0.775905,1.18018,-0.113155,0.0263766,-1.83064,1,-4.89859e-16,1.2,0.0135038,0.0308567,0.0308364,0,0,0,0.791522,0.0456659
26.1082,1.15819,0.775832,1.18054,-0.108919,0.020487,-1.83712,1,-4.89859e-16,1.2,0.0178948,0.0625799,0.0316062,0,0,0,0.792034,0.0723562
